8.111900000000000000e+04 0.000000000000000000e+00
8.112000000000000000e+04 1.310000000000000053e-01
8.172000000000000000e+04 1.310000000000000053e-01
8.172100000000000000e+04 0.000000000000000000e+00
8.267900000000000000e+04 0.000000000000000000e+00
8.268000000000000000e+04 1.310000000000000053e-01
8.328000000000000000e+04 1.310000000000000053e-01
8.328100000000000000e+04 0.000000000000000000e+00
8.369900000000000000e+04 0.000000000000000000e+00
8.370000000000000000e+04 1.310000000000000053e-01
8.430000000000000000e+04 1.310000000000000053e-01
8.430100000000000000e+04 0.000000000000000000e+00
8.519900000000000000e+04 0.000000000000000000e+00
8.520000000000000000e+04 1.310000000000000053e-01
8.580000000000000000e+04 1.310000000000000053e-01
8.580100000000000000e+04 0.000000000000000000e+00
8.711900000000000000e+04 0.000000000000000000e+00
8.712000000000000000e+04 1.310000000000000053e-01
8.772000000000000000e+04 1.310000000000000053e-01
8.772100000000000000e+04 0.000000000000000000e+00
8.837900000000000000e+04 0.000000000000000000e+00
8.838000000000000000e+04 1.310000000000000053e-01
8.898000000000000000e+04 1.310000000000000053e-01
8.898100000000000000e+04 0.000000000000000000e+00
8.981900000000000000e+04 0.000000000000000000e+00
8.982000000000000000e+04 1.310000000000000053e-01
9.042000000000000000e+04 1.310000000000000053e-01
9.042100000000000000e+04 0.000000000000000000e+00
9.077900000000000000e+04 0.000000000000000000e+00
9.078000000000000000e+04 1.310000000000000053e-01
9.138000000000000000e+04 1.310000000000000053e-01
9.138100000000000000e+04 0.000000000000000000e+00
9.221900000000000000e+04 0.000000000000000000e+00
9.222000000000000000e+04 1.310000000000000053e-01
9.282000000000000000e+04 1.310000000000000053e-01
9.282100000000000000e+04 0.000000000000000000e+00
9.407900000000000000e+04 0.000000000000000000e+00
9.408000000000000000e+04 1.310000000000000053e-01
9.468000000000000000e+04 1.310000000000000053e-01
9.468100000000000000e+04 0.000000000000000000e+00
9.545900000000000000e+04 0.000000000000000000e+00
9.546000000000000000e+04 1.310000000000000053e-01
9.606000000000000000e+04 1.310000000000000053e-01
9.606100000000000000e+04 0.000000000000000000e+00
9.695900000000000000e+04 0.000000000000000000e+00
9.696000000000000000e+04 1.310000000000000053e-01
9.756000000000000000e+04 1.310000000000000053e-01
9.756100000000000000e+04 0.000000000000000000e+00
9.851900000000000000e+04 0.000000000000000000e+00
9.852000000000000000e+04 1.310000000000000053e-01
9.912000000000000000e+04 1.310000000000000053e-01
9.912100000000000000e+04 0.000000000000000000e+00
1.000790000000000000e+05 0.000000000000000000e+00
1.000800000000000000e+05 1.310000000000000053e-01
1.006800000000000000e+05 1.310000000000000053e-01
1.006810000000000000e+05 0.000000000000000000e+00
1.012790000000000000e+05 0.000000000000000000e+00
1.012800000000000000e+05 1.310000000000000053e-01
1.018800000000000000e+05 1.310000000000000053e-01
1.018810000000000000e+05 0.000000000000000000e+00
1.030190000000000000e+05 0.000000000000000000e+00
1.030200000000000000e+05 1.310000000000000053e-01
1.036200000000000000e+05 1.310000000000000053e-01
1.036210000000000000e+05 0.000000000000000000e+00
1.037390000000000000e+05 0.000000000000000000e+00
1.037400000000000000e+05 1.310000000000000053e-01
1.043400000000000000e+05 1.310000000000000053e-01
1.043410000000000000e+05 0.000000000000000000e+00
1.057190000000000000e+05 0.000000000000000000e+00
1.057200000000000000e+05 1.310000000000000053e-01
1.063200000000000000e+05 1.310000000000000053e-01
1.063210000000000000e+05 0.000000000000000000e+00
1.066790000000000000e+05 0.000000000000000000e+00
1.066800000000000000e+05 1.310000000000000053e-01
1.072800000000000000e+05 1.310000000000000053e-01
1.072810000000000000e+05 0.000000000000000000e+00
1.082990000000000000e+05 0.000000000000000000e+00
1.083000000000000000e+05 1.310000000000000053e-01
1.089000000000000000e+05 1.310000000000000053e-01
1.089010000000000000e+05 0.000000000000000000e+00
1.099790000000000000e+05 0.000000000000000000e+00
1.099800000000000000e+05 1.310000000000000053e-01
1.105800000000000000e+05 1.310000000000000053e-01
1.105810000000000000e+05 0.000000000000000000e+00
1.114790000000000000e+05 0.000000000000000000e+00
1.114800000000000000e+05 1.310000000000000053e-01
1.120800000000000000e+05 1.310000000000000053e-01
1.120810000000000000e+05 0.000000000000000000e+00
1.127990000000000000e+05 0.000000000000000000e+00
1.128000000000000000e+05 1.310000000000000053e-01
1.134000000000000000e+05 1.310000000000000053e-01
1.134010000000000000e+05 0.000000000000000000e+00
1.142990000000000000e+05 0.000000000000000000e+00
1.143000000000000000e+05 1.310000000000000053e-01
1.149000000000000000e+05 1.310000000000000053e-01
1.149010000000000000e+05 0.000000000000000000e+00
1.159190000000000000e+05 0.000000000000000000e+00
1.159200000000000000e+05 1.310000000000000053e-01
1.165200000000000000e+05 1.310000000000000053e-01
1.165210000000000000e+05 0.000000000000000000e+00
1.168790000000000000e+05 0.000000000000000000e+00
1.168800000000000000e+05 1.310000000000000053e-01
1.174800000000000000e+05 1.310000000000000053e-01
1.174810000000000000e+05 0.000000000000000000e+00
1.184990000000000000e+05 0.000000000000000000e+00
1.185000000000000000e+05 1.310000000000000053e-01
1.191000000000000000e+05 1.310000000000000053e-01
1.191010000000000000e+05 0.000000000000000000e+00
1.195790000000000000e+05 0.000000000000000000e+00
1.195800000000000000e+05 1.310000000000000053e-01
1.201800000000000000e+05 1.310000000000000053e-01
1.201810000000000000e+05 0.000000000000000000e+00
1.211390000000000000e+05 0.000000000000000000e+00
1.211400000000000000e+05 1.310000000000000053e-01
1.217400000000000000e+05 1.310000000000000053e-01
1.217410000000000000e+05 0.000000000000000000e+00
1.231790000000000000e+05 0.000000000000000000e+00
1.231800000000000000e+05 1.310000000000000053e-01
1.237800000000000000e+05 1.310000000000000053e-01
1.237810000000000000e+05 0.000000000000000000e+00
1.239590000000000000e+05 0.000000000000000000e+00
1.239600000000000000e+05 1.310000000000000053e-01
1.245600000000000000e+05 1.310000000000000053e-01
1.245610000000000000e+05 0.000000000000000000e+00
1.256990000000000000e+05 0.000000000000000000e+00
1.257000000000000000e+05 1.310000000000000053e-01
1.263000000000000000e+05 1.310000000000000053e-01
1.263010000000000000e+05 0.000000000000000000e+00
1.271990000000000000e+05 0.000000000000000000e+00
1.272000000000000000e+05 1.310000000000000053e-01
1.278000000000000000e+05 1.310000000000000053e-01
1.278010000000000000e+05 0.000000000000000000e+00
1.284590000000000000e+05 0.000000000000000000e+00
1.284600000000000000e+05 1.310000000000000053e-01
1.290600000000000000e+05 1.310000000000000053e-01
1.290610000000000000e+05 0.000000000000000000e+00
1.298390000000000000e+05 0.000000000000000000e+00
1.298400000000000000e+05 1.310000000000000053e-01
1.304400000000000000e+05 1.310000000000000053e-01
1.304410000000000000e+05 0.000000000000000000e+00
1.314590000000000000e+05 0.000000000000000000e+00
1.314600000000000000e+05 1.310000000000000053e-01
1.320600000000000000e+05 1.310000000000000053e-01
1.320610000000000000e+05 0.000000000000000000e+00
